hex_id,cost_of_living,mobility_density,avg_time_in_hex,time_in_hex_variance,avg_visits_per_device,avg_temperature,rainfall_mm,sunshine_hours
888f2b983dfffff,0.3956842672910859,44711.0,178905.54683474218,1436408813402.0168,28.718667608286253,20.61926379184461,122.80020189451292,2747.54556551366
888f2864b7fffff,0.4645070002337793,303.0,45414.29869044302,188674591626.8657,36.537953795379536,22.440361715855666,204.9776290978788,2385.5215356881595
8866d33813fffff,0.5179766319833314,18971.0,179206.08295050787,1564609002245.017,22.28883197862153,27.909445918143355,100.27316724508825,1954.9127213513927
888f0d9acdfffff,0.3886300530058022,10695.0,79182.6857644925,997549160113.1362,32.232564786585364,20.637095495468,286.69544946892603,2317.540378345408
8866d33a03fffff,0.4735094185229604,34819.0,135854.3948760858,1314239146220.6765,28.562208168331463,21.759903137030715,291.3174735496103,1987.0138903350896
888f2865a7fffff,0.4257739685372245,11476.0,45638.93870483318,407982261399.7236,66.1114055931274,34.0012393410161,204.04223152809013,2599.606944044512
888f769985fffff,0.30325751895068265,13513.0,76628.4433068954,598258738167.1829,61.972696245733786,34.389408665507375,94.84683149302516,2028.5624199144816
8866d338c3fffff,0.5580906554861433,43198.0,134825.14773734566,1599610530767.3352,27.938940943661635,28.94031481990536,74.90040265775578,2302.965197178888
8866d33a15fffff,0.4871458307027231,13064.0,32736.50176729339,228278025119.0797,106.75224636497305,26.81666521138021,178.88096354461592,2933.002029755892
8866d32b13fffff,0.37298673608081073,13710.0,47315.22791793385,426267863849.8104,65.12854859578354,28.55128723684565,187.2446723547402,1631.4641201457578
8866d338a5fffff,0.4752617494187428,3595.0,42152.10452662531,626485824953.926,52.842837273991655,18.38985493372185,275.1940726386728,2051.639026315934
888f2b9a23fffff,0.3380745564546333,19467.0,82143.23675321757,1123080699129.7202,49.92618277084296,22.011751176131938,214.2260796397284,2315.307326013969
8866d304b7fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d30687fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d33889fffff,0.5738549252925109,60337.0,173536.88545672508,2195859037263.104,18.08519386957556,15.309132330577349,206.5207189283208,2720.955404259028
888f2a3b09fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b9933fffff,0.3556550125518828,9850.0,479406.0273996314,4871969389487.115,11.0102538071066,34.398287956292066,3.4861619724301907,2174.60976367581
8866d330adfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
